SettlementDate,SettlementPeriod,StartTime,CreatedDateTime,SystemSellPrice,SystemBuyPrice,BsadDefaulted,PriceDerivationCode,ReserveScarcityPrice,NetImbalanceVolume,SellPriceAdjustment,BuyPriceAdjustment,ReplacementPrice,ReplacementPriceReferenceVolume,TotalAcceptedOfferVolume,TotalAcceptedBidVolume,TotalAdjustmentSellVolume,TotalAdjustmentBuyVolume,TotalSystemTaggedAcceptedOfferVolume,TotalSystemTaggedAcceptedBidVolume,TotalSystemTaggedAdjustmentSellVolume,TotalSystemTaggedAdjustmentBuyVolume
2024-07-07,17,2024-07-07T07:00:00Z,2024-07-08T07:44:36Z,93.750000000000000000,93.750000000000000000,False,P,0.000000000000000000,76.693538358585854553,0.00,0.00,,,1057.633189191919200312,-298.491269722222227756,-750.000000000000000000,67.504000000000004889,1056.633189191919200312,-298.491269722222227756,-750.000000000000000000,67.504000000000004889
2024-07-07,18,2024-07-07T07:30:00Z,2024-07-08T08:14:41Z,76.230000000000003979,76.230000000000003979,False,P,0.000000000000000000,40.622666666666667368,0.00,0.00,76.230000000000003979,0.000000000000000000,1024.000000178571326614,-283.416666666666685614,-750.000000000000000000,50.006000000000000227,1023.000000178571440301,-283.416666666666685614,-750.000000000000000000,50.006000000000000227
2024-07-07,19,2024-07-07T08:00:00Z,2024-07-08T08:44:41Z,85.379999999999995453,85.379999999999995453,False,P,0.000000000000000000,200.175030286701598925,0.00,0.00,85.379999999999995453,0.000000000000000000,926.000000079365122474,-755.873469713298391071,0.000000000000000000,30.006000000000000227,925.000000079365122474,-755.873469713298391071,,30.006000000000000227
2024-07-07,20,2024-07-07T08:30:00Z,2024-07-08T09:14:42Z,86.769999999999996021,86.769999999999996021,False,P,0.000000000000000000,220.878817602451306357,0.00,0.00,86.769999999999996021,0.000000000000000000,711.300000160256445270,-500.727182397548688186,0.000000000000000000,10.006000000000000227,710.300000160256445270,-500.727182397548688186,,10.006000000000000227
2024-07-07,21,2024-07-07T09:00:00Z,2024-07-08T09:44:35Z,88.689999999999997726,88.689999999999997726,False,P,0.000000000000000000,314.867992424242402194,0.00,0.00,88.689999999999997726,0.000000000000000000,499.175000000000011369,-184.492424242424249314,0.000000000000000000,0.000000000000000000,498.175000000000011369,-184.492424242424249314,,
2024-07-07,22,2024-07-07T09:30:00Z,2024-07-08T10:14:36Z,93.750000000000000000,93.750000000000000000,False,P,0.000000000000000000,66.009684871031751641,0.00,0.00,,,393.359454552390673143,-327.483096137740176346,0.000000000000000000,0.000000000000000000,392.359454552390673143,-327.483096137740176346,,
2024-07-07,23,2024-07-07T10:00:00Z,2024-07-08T10:44:33Z,85.379999999999995453,85.379999999999995453,False,P,0.000000000000000000,133.193278943278954785,0.00,0.00,85.379999999999995453,0.000000000000000000,302.500000000000000000,-170.516481742995580362,0.000000000000000000,0.000000000000000000,301.500000000000000000,-170.516481742995580362,,
2024-07-07,24,2024-07-07T10:30:00Z,2024-07-08T11:14:35Z,83.959999999999993747,83.959999999999993747,False,P,0.000000000000000000,258.199999999999988631,0.00,0.00,83.959999999999993747,0.000000000000000000,302.500000000000000000,-44.299999999999997158,0.000000000000000000,0.000000000000000000,301.500000000000000000,-44.299999999999997158,,
2024-07-07,25,2024-07-07T11:00:00Z,2024-07-08T11:44:32Z,93.750000000000000000,93.750000000000000000,False,P,0.000000000000000000,162.416666666666657193,0.00,0.00,,,306.250000000000000000,-143.833333333333342807,0.000000000000000000,0.000000000000000000,305.250000000000000000,-143.833333333333342807,,
2024-07-07,26,2024-07-07T11:30:00Z,2024-07-08T12:14:41Z,93.799999999999997158,93.799999999999997158,False,P,0.000000000000000000,276.390909090909076440,0.00,0.00,,,394.449999999999988631,-118.059090909090912191,0.000000000000000000,0.000000000000000000,393.449999999999988631,-118.059090909090912191,,
2024-07-07,27,2024-07-07T12:00:00Z,2024-07-08T12:44:37Z,93.750000000000000000,93.750000000000000000,False,P,0.000000000000000000,111.066666666666662877,0.00,0.00,,,325.991666666666674246,-214.974999999999994316,0.000000000000000000,0.000000000000000000,324.991666666666674246,-214.974999999999994316,,
2024-07-07,28,2024-07-07T12:30:00Z,2024-07-08T13:14:36Z,93.750000000000000000,93.750000000000000000,False,P,0.000000000000000000,175.023958333333325754,0.00,0.00,,,308.508333333333325754,-133.920486111111102900,0.000000000000000000,0.000000000000000000,307.508333333333325754,-133.920486111111102900,,
2024-07-07,29,2024-07-07T13:00:00Z,2024-07-08T13:44:37Z,50.000000000000000000,50.000000000000000000,False,N,0.000000000000000000,-40.907847777777774922,0.00,0.00,,,360.879523333333338542,-401.804037777777750762,0.000000000000000000,0.000000000000000000,360.879523333333338542,-400.804037777777750762,,
2024-07-07,30,2024-07-07T13:30:00Z,2024-07-08T14:14:36Z,25.000000000000000000,25.000000000000000000,False,N,0.000000000000000000,-98.783333333333331439,0.00,0.00,,,304.550000000000011369,-403.333333333333314386,0.000000000000000000,0.000000000000000000,304.550000000000011369,-402.333333333333314386,,
2024-07-07,31,2024-07-07T14:00:00Z,2024-07-08T14:44:36Z,25.000000000000000000,25.000000000000000000,False,N,0.000000000000000000,-233.349999999999994316,0.00,0.00,,,267.158333333333359860,-500.508333333333325754,0.000000000000000000,0.000000000000000000,267.158333333333359860,-499.508333333333325754,,
2024-07-07,32,2024-07-07T14:30:00Z,2024-07-08T15:14:37Z,25.000000000000000000,25.000000000000000000,False,N,0.000000000000000000,-154.897222222222211485,0.00,0.00,,,265.891666666666651508,-420.952777777777782831,0.000000000000000000,0.000000000000000000,265.891666666666651508,-419.952777777777782831,,
2024-07-07,33,2024-07-07T15:00:00Z,2024-07-08T15:44:35Z,93.750000000000000000,93.750000000000000000,False,P,0.000000000000000000,154.885029761904775114,0.00,0.00,,,327.328571428571422075,-172.941666666666662877,0.000000000000000000,0.000000000000000000,326.328571428571422075,-172.941666666666662877,,
2024-07-07,34,2024-07-07T15:30:00Z,2024-07-08T16:14:35Z,114.900000000000005684,114.900000000000005684,False,P,0.000000000000000000,415.721428571428589294,0.00,0.00,,,416.996428571428566556,-1.274999999999999911,0.000000000000000000,0.000000000000000000,415.996428571428566556,-1.274999999999999911,,
2024-07-07,35,2024-07-07T16:00:00Z,2024-07-08T16:44:34Z,114.900000000000005684,114.900000000000005684,False,P,0.000000000000000000,324.729305555555583851,0.00,0.00,,,362.789722222222223991,-38.227083333333332860,0.000000000000000000,0.000000000000000000,361.789722222222223991,-38.227083333333332860,,
2024-07-07,36,2024-07-07T16:30:00Z,2024-07-08T17:14:34Z,47.159999999999996589,47.159999999999996589,False,N,0.000000000000000000,-61.335345761183262425,0.00,0.00,,,214.260277777777787378,-275.853956872294361347,0.000000000000000000,0.000000000000000000,214.260277777777787378,-274.853956872294361347,,
2024-07-07,37,2024-07-07T17:00:00Z,2024-07-08T17:44:32Z,110.000000000000000000,110.000000000000000000,False,P,0.000000000000000000,100.124090909090909918,0.00,0.00,,,224.423333333333346218,-124.299242424242422089,0.000000000000000000,0.000000000000000000,223.423333333333346218,-124.299242424242422089,,
2024-07-07,38,2024-07-07T17:30:00Z,2024-07-08T18:14:35Z,110.000000000000000000,110.000000000000000000,False,P,0.000000000000000000,31.430952103174604417,0.00,0.00,,,207.675022222222224855,-176.244047896825406951,0.000000000000000000,0.000000000000000000,206.675022222222224855,-176.244047896825406951,,
2024-07-07,39,2024-07-07T18:00:00Z,2024-07-08T18:44:36Z,100.000000000000000000,100.000000000000000000,False,P,0.000000000000000000,19.613879806225387625,0.00,0.00,,,252.790481094496129799,-233.052790019954670697,0.000000000000000000,0.000000000000000000,251.790481094496129799,-233.052790019954670697,,
2024-07-07,40,2024-07-07T18:30:00Z,2024-07-08T19:14:38Z,25.000000000000000000,25.000000000000000000,False,N,0.000000000000000000,-246.519642857142855519,0.00,0.00,,,302.875000512820520271,-563.044642857142889625,0.000000000000000000,13.550000000000000711,302.875000512820520271,-562.044642857142889625,,13.550000000000000711
2024-07-07,41,2024-07-07T19:00:00Z,2024-07-08T19:44:41Z,48.679999999999999716,48.679999999999999716,False,N,0.000000000000000000,-99.669039682539676051,0.00,0.00,,,286.517738095238087226,-300.469444444444434339,-100.000000000000000000,14.215999999999999304,286.517738095238087226,-300.469444444444434339,-99.000000000000000000,14.215999999999999304
2024-07-07,42,2024-07-07T19:30:00Z,2024-07-08T20:14:36Z,104.000000000000000000,104.000000000000000000,False,P,0.000000000000000000,27.321888888888889113,0.00,0.00,,,236.391666666666679930,-113.152777777777771462,-100.000000000000000000,4.083000000000000185,235.391666666666679930,-113.152777777777771462,-100.000000000000000000,4.083000000000000185
2024-07-07,43,2024-07-07T20:00:00Z,2024-07-08T20:44:37Z,90.500000000000000000,90.500000000000000000,False,P,0.000000000000000000,10.783333333333333215,0.00,0.00,,,294.824999999999988631,-195.641666666666679930,-100.000000000000000000,11.599999999999999645,293.824999999999988631,-195.641666666666679930,-100.000000000000000000,11.599999999999999645
2024-07-07,44,2024-07-07T20:30:00Z,2024-07-08T21:14:36Z,76.219999999999998863,76.219999999999998863,False,N,0.000000000000000000,-44.752444444444442695,0.00,0.00,,,298.750000000000000000,-246.669444444444451392,-100.000000000000000000,3.166999999999999815,298.750000000000000000,-246.669444444444451392,-99.000000000000000000,3.166999999999999815
2024-07-07,45,2024-07-07T21:00:00Z,2024-07-08T21:44:35Z,84.319999999999993179,84.319999999999993179,False,P,0.000000000000000000,130.134157453194944765,0.00,0.00,84.319999999999993179,0.000000000000000000,275.500000000000000000,-152.936842546805053189,0.000000000000000000,7.496000000000000441,274.500000000000000000,-152.936842546805053189,,7.496000000000000441
2024-07-07,46,2024-07-07T21:30:00Z,2024-07-08T22:14:38Z,30.000000000000000000,30.000000000000000000,False,N,0.000000000000000000,-87.545755494505499428,0.00,0.00,,,270.641666666666651508,-387.706311050061060541,0.000000000000000000,29.879999999999999005,270.641666666666651508,-386.706311050061060541,,29.879999999999999005
2024-07-07,47,2024-07-07T22:00:00Z,2024-07-08T22:44:34Z,96.000000000000000000,96.000000000000000000,False,P,0.000000000000000000,0.256210170454545472,0.00,0.00,,,271.501555271464667385,-316.051840277777785104,0.000000000000000000,45.128000000000000114,271.245345101010116196,-316.051840277777785104,,45.128000000000000114
2024-07-07,48,2024-07-07T22:30:00Z,2024-07-08T23:14:39Z,53.385302580212986356,53.385302580212986356,False,N,0.000000000000000000,-27.293913508771929344,0.00,0.00,,,247.775000000000005684,-334.274913508771930992,0.000000000000000000,59.331000000000003070,247.775000000000005684,-333.274913508771930992,,59.331000000000003070
2024-07-08,1,2024-07-07T23:00:00Z,2024-07-08T23:44:39Z,52.000000000000000000,52.000000000000000000,False,N,0.000000000000000000,-68.775778735380114881,0.00,0.00,,,300.075166527777753345,-409.622834152046777945,0.000000000000000000,40.783000000000001251,300.075166527777753345,-408.622834152046777945,,40.783000000000001251
2024-07-08,2,2024-07-07T23:30:00Z,2024-07-09T00:14:42Z,30.000000000000000000,30.000000000000000000,False,N,0.000000000000000000,-66.285307017543857455,0.00,0.00,,,307.652777777777771462,-374.171418128654977409,0.000000000000000000,0.000000000000000000,307.652777777777771462,-373.171418128654977409,,
2024-07-08,3,2024-07-08T00:00:00Z,2024-07-09T00:44:18Z,30.010000000000001563,30.010000000000001563,False,N,0.000000000000000000,-54.720879173976605614,0.00,0.00,,,238.000000000000000000,-382.967879173976598395,0.000000000000000000,89.996999999999999886,238.000000000000000000,-381.967879173976598395,,89.996999999999999886
2024-07-08,4,2024-07-08T00:30:00Z,2024-07-09T01:14:27Z,30.000000000000000000,30.000000000000000000,False,N,0.000000000000000000,-99.345298245614031885,0.00,0.00,,,238.000000833333331229,-434.952631578947375601,0.000000000000000000,97.498999999999995225,238.000000833333331229,-433.952631578947375601,,97.498999999999995225
2024-07-08,5,2024-07-08T01:00:00Z,2024-07-09T01:44:26Z,66.930000000000006821,66.930000000000006821,False,P,0.000000000000000000,148.685732889863544415,0.00,0.00,66.930000000000006821,0.000000000000000000,238.000000000000000000,-191.938267110136450810,0.000000000000000000,102.498999999999995225,237.000000000000000000,-191.938267110136450810,,102.498999999999995225
2024-07-08,6,2024-07-08T01:30:00Z,2024-07-09T02:14:41Z,64.799999999999997158,64.799999999999997158,False,P,0.000000000000000000,117.823141456892074075,0.00,0.00,64.799999999999997158,0.000000000000000000,238.000000470191253044,-225.401858543107920241,0.000000000000000000,105.000000000000000000,237.000000470191253044,-225.401858543107920241,,105.000000000000000000
2024-07-08,7,2024-07-08T02:00:00Z,2024-07-09T02:44:24Z,30.000000000000000000,30.000000000000000000,False,N,0.000000000000000000,-49.712280701754387735,0.00,0.00,,,238.000000000000000000,-392.870614035087726279,0.000000000000000000,105.000000000000000000,238.000000000000000000,-391.870614035087726279,,105.000000000000000000
2024-07-08,8,2024-07-08T02:30:00Z,2024-07-09T03:14:25Z,30.000000000000000000,30.000000000000000000,False,N,0.000000000000000000,-42.366666666666667140,0.00,0.00,,,238.949999999999988631,-386.375000000000000000,0.000000000000000000,105.000000000000000000,238.949999999999988631,-385.375000000000000000,,105.000000000000000000
2024-07-08,9,2024-07-08T03:00:00Z,2024-07-09T03:44:24Z,90.659999999999996589,90.659999999999996589,False,P,0.000000000000000000,4.614284208437760881,0.00,0.00,,,273.466667500000028213,-373.669883291562257455,0.000000000000000000,105.000000000000000000,272.466667500000028213,-373.669883291562257455,,105.000000000000000000
2024-07-08,10,2024-07-08T03:30:00Z,2024-07-09T04:14:23Z,30.000000000000000000,30.000000000000000000,False,N,0.000000000000000000,-22.382806033513269028,0.00,0.00,,,288.250000000000000000,-412.307806033513259081,0.000000000000000000,101.674999999999997158,288.250000000000000000,-411.307806033513259081,,101.674999999999997158
2024-07-08,11,2024-07-08T04:00:00Z,2024-07-09T04:44:25Z,30.000000000000000000,30.000000000000000000,False,N,0.000000000000000000,-16.054216124153622758,0.00,0.00,,,263.908333333333359860,-329.971549457486958090,0.000000000000000000,50.009000000000000341,263.908333333333359860,-328.971549457486958090,,50.009000000000000341
2024-07-08,12,2024-07-08T04:30:00Z,2024-07-09T05:14:26Z,69.650000000000005684,69.650000000000005684,False,P,0.000000000000000000,103.247388818126324850,0.00,0.00,69.650000000000005684,0.000000000000000000,238.000000000000000000,-223.269611181873671057,0.000000000000000000,88.367000000000004434,237.000000000000000000,-223.269611181873671057,,88.367000000000004434
2024-07-08,13,2024-07-08T05:00:00Z,2024-07-09T05:44:24Z,114.000000000000000000,114.000000000000000000,False,P,0.000000000000000000,125.179627236874239316,0.00,0.00,114.000000000000000000,1.000000000000000000,323.283611111111099490,-278.786317207570220944,0.000000000000000000,80.674000000000006594,322.283611111111099490,-278.786317207570220944,,80.674000000000006594
2024-07-08,14,2024-07-08T05:30:00Z,2024-07-09T06:14:28Z,100.000000000000000000,100.000000000000000000,False,P,0.000000000000000000,36.422497949735451073,0.00,0.00,100.000000000000000000,1.000000000000000000,264.741763981481483370,-275.770835383597898272,0.000000000000000000,47.509999999999998010,263.741763981481483370,-275.770835383597898272,,47.509999999999998010
2024-07-08,15,2024-07-08T06:00:00Z,2024-07-09T06:44:29Z,51.000000000000000000,51.000000000000000000,False,N,0.000000000000000000,-58.484961152882206648,0.00,0.00,,,359.858157894736848448,-494.251785714285688300,0.000000000000000000,75.992000000000004434,359.858157894736848448,-493.251785714285688300,,75.992000000000004434
2024-07-08,16,2024-07-08T06:30:00Z,2024-07-09T07:14:24Z,84.179552273251786687,84.179552273251786687,False,P,0.000000000000000000,7.033904338624338948,0.00,0.00,,,144.882705925925932888,-210.275191865079364106,0.000000000000000000,72.490999999999999659,144.882705925925932888,-210.275191865079364106,,71.490999999999999659
2024-07-08,17,2024-07-08T07:00:00Z,2024-07-09T07:44:33Z,51.000000000000000000,51.000000000000000000,False,N,0.000000000000000000,-89.011047619047616308,0.00,0.00,,,107.805952380952376757,-211.425000000000011369,0.000000000000000000,14.708000000000000185,107.805952380952376757,-210.425000000000011369,,14.708000000000000185
2024-07-08,18,2024-07-08T07:30:00Z,2024-07-09T08:14:37Z,53.000000000000000000,53.000000000000000000,False,N,0.000000000000000000,-149.449999999999988631,0.00,0.00,,,0.000000000000000000,-149.449999999999988631,0.000000000000000000,0.000000000000000000,0.000000000000000000,-148.449999999999988631,,
2024-07-08,19,2024-07-08T08:00:00Z,2024-07-09T08:44:19Z,52.006810524524681227,52.006810524524681227,False,N,0.000000000000000000,-159.947023809523813043,0.00,0.00,,,0.000000000000000000,-160.063690476190487288,0.000000000000000000,0.000000000000000000,0.000000000000000000,-159.063690476190487288,,
2024-07-08,20,2024-07-08T08:30:00Z,2024-07-09T09:14:37Z,52.000000000000000000,52.000000000000000000,False,N,0.000000000000000000,-312.832142857142855519,0.00,0.00,,,0.000000000000000000,-313.298809523809495658,0.000000000000000000,0.000000000000000000,0.000000000000000000,-312.298809523809495658,,
2024-07-08,21,2024-07-08T09:00:00Z,2024-07-09T09:44:21Z,98.000000000000000000,98.000000000000000000,False,P,0.000000000000000000,96.923478835978841062,0.00,0.00,,,163.893452380952368230,-67.203306878306875660,0.000000000000000000,0.000000000000000000,162.893452380952368230,-67.203306878306875660,,
2024-07-08,22,2024-07-08T09:30:00Z,2024-07-09T10:14:27Z,60.000000000000000000,60.000000000000000000,False,N,0.000000000000000000,-2.356018518518518512,0.00,0.00,,,143.607426388888882229,-145.996768240740749434,0.000000000000000000,0.000000000000000000,143.607426388888882229,-144.996768240740749434,,
2024-07-08,23,2024-07-08T10:00:00Z,2024-07-09T10:44:25Z,52.100000000000001421,52.100000000000001421,False,N,0.000000000000000000,-59.620833333333330017,0.00,0.00,,,12.441666666666666430,-72.120833333333337123,0.000000000000000000,0.000000000000000000,12.441666666666666430,-71.120833333333337123,,
2024-07-08,24,2024-07-08T10:30:00Z,2024-07-09T11:14:23Z,44.030000000000001137,44.030000000000001137,False,N,0.000000000000000000,-70.489880952380957524,0.00,0.00,,,0.000000000000000000,-70.489880952380957524,0.000000000000000000,0.000000000000000000,0.000000000000000000,-69.489880952380957524,,
2024-07-08,25,2024-07-08T11:00:00Z,2024-07-09T11:44:28Z,52.109999999999999432,52.109999999999999432,False,N,0.000000000000000000,-150.859285714285704216,0.00,0.00,,,0.000000000000000000,-150.925952380952367093,0.000000000000000000,0.000000000000000000,0.000000000000000000,-149.925952380952367093,,
2024-07-08,26,2024-07-08T11:30:00Z,2024-07-09T12:14:27Z,53.954618556545511865,53.954618556545511865,False,N,0.000000000000000000,-1.333333333333333259,0.00,0.00,,,0.000000000000000000,-1.533333333333333437,0.000000000000000000,0.000000000000000000,0.000000000000000000,-0.533333333333333326,,
2024-07-08,27,2024-07-08T12:00:00Z,2024-07-09T12:44:16Z,71.760000000000005116,71.760000000000005116,False,K,0.000000000000000000,0.000000000000000000,0.00,0.00,,,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,,,,
2024-07-08,28,2024-07-08T12:30:00Z,2024-07-09T13:14:27Z,55.943557168886137276,55.943557168886137276,False,N,0.000000000000000000,-0.375000000000000000,0.00,0.00,,,0.000000000000000000,-0.375000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,,
2024-07-08,29,2024-07-08T13:00:00Z,2024-07-09T13:44:26Z,54.109999999999999432,54.109999999999999432,False,N,0.000000000000000000,-0.116666666666666669,0.00,0.00,,,0.000000000000000000,-0.116666666666666669,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,,
2024-07-08,30,2024-07-08T13:30:00Z,2024-07-09T14:14:24Z,93.000000000000000000,93.000000000000000000,False,P,0.000000000000000000,9.582175925925925597,0.00,0.00,,,9.582175925925925597,0.000000000000000000,0.000000000000000000,0.000000000000000000,8.582175925925925597,0.000000000000000000,,
2024-07-08,31,2024-07-08T14:00:00Z,2024-07-09T14:44:23Z,55.000000000000000000,55.000000000000000000,False,N,0.000000000000000000,-27.062732547204067401,0.00,0.00,,,110.612640849495647899,-137.825357338870730928,0.000000000000000000,0.000000000000000000,110.612640849495647899,-136.825357338870730928,,
2024-07-08,32,2024-07-08T14:30:00Z,2024-07-09T15:14:31Z,55.000000000000000000,55.000000000000000000,False,N,0.000000000000000000,-120.838888888888888573,0.00,0.00,,,20.111111111111110716,-140.949999999999988631,0.000000000000000000,0.000000000000000000,20.111111111111110716,-139.949999999999988631,,
2024-07-08,33,2024-07-08T15:00:00Z,2024-07-09T15:44:23Z,54.500000000000000000,54.500000000000000000,False,N,0.000000000000000000,-138.104166666666657193,0.00,0.00,,,0.000000000000000000,-138.104166666666657193,0.000000000000000000,0.000000000000000000,0.000000000000000000,-137.104166666666657193,,
2024-07-08,34,2024-07-08T15:30:00Z,2024-07-09T16:14:26Z,90.400000000000005684,90.400000000000005684,False,P,0.000000000000000000,57.615917105600424009,0.00,0.00,,,73.897716793355854747,-16.279974967665520325,0.000000000000000000,0.000000000000000000,72.897716793355854747,-16.279974967665520325,,
2024-07-08,35,2024-07-08T16:00:00Z,2024-07-09T16:44:28Z,100.000000000000000000,100.000000000000000000,False,P,0.000000000000000000,35.075000000000002842,0.00,0.00,,,35.075000000000002842,0.000000000000000000,0.000000000000000000,0.000000000000000000,34.075000000000002842,0.000000000000000000,,
2024-07-08,36,2024-07-08T16:30:00Z,2024-07-09T17:14:22Z,119.000000000000000000,119.000000000000000000,False,P,0.000000000000000000,173.259866944444439696,0.00,0.00,,,173.501533611111113942,-0.209863749999999988,0.000000000000000000,0.000000000000000000,172.501533611111113942,-0.209863749999999988,,
2024-07-08,37,2024-07-08T17:00:00Z,2024-07-09T17:44:24Z,119.000000000000000000,119.000000000000000000,False,P,0.000000000000000000,154.449999999999988631,0.00,0.00,,,155.090000000000003411,-0.542083333333333361,0.000000000000000000,0.000000000000000000,154.090000000000003411,-0.542083333333333361,,
2024-07-08,38,2024-07-08T17:30:00Z,2024-07-09T18:14:23Z,119.000000000000000000,119.000000000000000000,False,P,0.000000000000000000,108.400000000000005684,0.00,0.00,119.000000000000000000,1.000000000000000000,108.400000000000005684,0.000000000000000000,0.000000000000000000,0.000000000000000000,107.400000000000005684,0.000000000000000000,,
2024-07-08,39,2024-07-08T18:00:00Z,2024-07-09T18:44:29Z,119.000000000000000000,119.000000000000000000,False,P,0.000000000000000000,7.791666666666666963,0.00,0.00,,,43.950000000000002842,-36.183333333333330017,0.000000000000000000,0.000000000000000000,42.950000000000002842,-36.183333333333330017,,
2024-07-08,40,2024-07-08T18:30:00Z,2024-07-09T19:14:23Z,59.000000000000000000,59.000000000000000000,False,N,0.000000000000000000,-0.200000000000000011,0.00,0.00,,,0.000000000000000000,-0.200000000000000011,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,,
2024-07-08,41,2024-07-08T19:00:00Z,2024-07-09T19:44:25Z,140.000000000000000000,140.000000000000000000,False,P,0.000000000000000000,118.162499999999994316,0.00,0.00,,,118.229166666666671404,-0.045833333333333337,0.000000000000000000,0.000000000000000000,117.229166666666671404,-0.045833333333333337,,
2024-07-08,42,2024-07-08T19:30:00Z,2024-07-09T20:14:30Z,120.000000000000000000,120.000000000000000000,False,P,0.000000000000000000,54.973611111111111427,0.00,0.00,,,61.405628950617284545,-6.263962716049382706,0.000000000000000000,0.000000000000000000,60.405628950617284545,-6.263962716049382706,,
2024-07-08,43,2024-07-08T20:00:00Z,2024-07-09T20:44:25Z,119.000000000000000000,119.000000000000000000,False,P,0.025200000000000000,391.864656388888874972,0.00,0.00,,,55.562775833333333253,-101.488294999999993706,0.000000000000000000,437.500000000000000000,55.562775833333333253,-101.488294999999993706,,436.500000000000000000
2024-07-08,44,2024-07-08T20:30:00Z,2024-07-09T21:14:28Z,110.319999999999993179,110.319999999999993179,False,P,0.000000000000000000,96.138958333333334849,0.00,0.00,,,0.000000000000000000,-341.644375000000025011,0.000000000000000000,437.500000000000000000,0.000000000000000000,-341.644375000000025011,,436.500000000000000000
2024-07-08,45,2024-07-08T21:00:00Z,2024-07-09T21:44:23Z,104.000000000000000000,104.000000000000000000,False,P,0.000000000000000000,116.796758208017294578,0.00,0.00,,,112.115719115002605122,-70.324740920187835513,0.000000000000000000,74.983000000000004093,111.115719115002605122,-70.324740920187835513,,74.983000000000004093
2024-07-08,46,2024-07-08T21:30:00Z,2024-07-09T22:14:32Z,103.000000000000000000,103.000000000000000000,False,P,0.000000000000000000,159.315448717948726198,0.00,0.00,,,126.380128205128201557,-59.298012820512823851,0.000000000000000000,92.349999999999994316,126.380128205128201557,-59.298012820512823851,,91.349999999999994316
2024-07-08,47,2024-07-08T22:00:00Z,2024-07-09T22:44:26Z,85.000000000000000000,85.000000000000000000,False,P,0.000000000000000000,5.196026435948311040,0.00,0.00,,,240.998066415598287904,-500.112035118538869938,0.000000000000000000,264.360000000000013642,239.998066415598287904,-500.112035118538869938,,264.360000000000013642
2024-07-08,48,2024-07-08T22:30:00Z,2024-07-09T23:14:24Z,110.000000000000000000,110.000000000000000000,False,P,0.000000000000000000,125.405243055555558840,0.00,0.00,,,242.457999999999998408,-404.759913807189548152,0.000000000000000000,287.706999999999993634,241.457999999999998408,-404.759913807189548152,,287.706999999999993634
2024-07-09,1,2024-07-08T23:00:00Z,2024-07-09T23:44:26Z,100.000000000000000000,100.000000000000000000,False,P,0.000000000000000000,359.416525641025657478,0.00,0.00,100.000000000000000000,1.000000000000000000,381.919666666666671517,-292.078363247863251217,0.000000000000000000,269.574999999999988631,380.965250426850275289,-292.078363247863251217,,269.529416239816384859
2024-07-09,2,2024-07-08T23:30:00Z,2024-07-10T00:14:26Z,108.260000000000005116,108.260000000000005116,False,P,0.000000000000000000,280.064974358974382085,0.00,0.00,,,492.768333333333316659,-460.969358974358954129,0.000000000000000000,248.265999999999991132,491.768333333333316659,-460.969358974358954129,,248.265999999999991132
2024-07-09,3,2024-07-09T00:00:00Z,2024-07-11T14:51:48Z,100.000000000000000000,100.000000000000000000,False,P,0.000000000000000000,88.203119658119661040,0.00,0.00,100.000000000000000000,1.000000000000000000,445.498611111111131322,-331.827991452991454935,-266.920999999999992269,241.540999999999996817,444.512960804914200708,-331.827991452991454935,-266.920999999999992269,241.526650306196899010
2024-07-09,4,2024-07-09T00:30:00Z,2024-07-11T14:53:51Z,95.000000000000000000,95.000000000000000000,False,P,0.000000000000000000,68.903050904558398315,0.00,0.00,,,511.256136666666691326,-394.507585762108249128,-303.341999999999984539,255.508999999999986130,510.256136666666691326,-394.507585762108249128,-303.341999999999984539,255.508999999999986130
2024-07-09,5,2024-07-09T01:00:00Z,2024-07-11T14:53:30Z,50.000000000000000000,50.000000000000000000,False,N,0.000000000000000000,-31.551685185185185389,0.00,0.00,,,459.133333333333325754,-533.691018518518490055,-250.000000000000000000,293.005999999999971806,459.133333333333325754,-532.691018518518490055,-250.000000000000000000,293.005999999999971806
2024-07-09,6,2024-07-09T01:30:00Z,2024-07-11T14:53:22Z,50.000000000000000000,50.000000000000000000,False,N,0.000000000000000000,-54.103113988095238085,0.00,0.00,,,454.000000000000000000,-557.088113988095187779,-250.000000000000000000,298.985000000000013642,454.000000000000000000,-556.088113988095187779,-250.000000000000000000,298.985000000000013642
2024-07-09,7,2024-07-09T02:00:00Z,2024-07-11T14:53:08Z,68.310000000000002274,68.310000000000002274,False,P,0.000000000000000000,214.431555555555547699,0.00,0.00,68.310000000000002274,0.000000000000000000,454.000000000000000000,-562.568444444444480723,0.000000000000000000,323.000000000000000000,453.000000000000000000,-562.568444444444480723,,323.000000000000000000
2024-07-09,8,2024-07-09T02:30:00Z,2024-07-11T14:53:22Z,67.640000000000000568,67.640000000000000568,False,P,0.000000000000000000,264.401960784313700970,0.00,0.00,67.640000000000000568,0.000000000000000000,454.000000000000000000,-512.756372549019602047,0.000000000000000000,323.000000000000000000,453.000000000000000000,-512.756372549019602047,,323.000000000000000000
